Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,6,14/02/2018 02:26:41,371764,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,12526.76429,118.3546551,8645.674419,20173.23512,102049,3,371654,17697.80952,28266.65576,102049,258,371759,17702.80952,36343.82788,139250,16,0,0,0,0,712,712,59.17732755,59.17732755,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:07,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,347047,22,22,2008,2665,640,0,91.27272727,138.1821372,976,0,121.1363636,258.6415603,13465.035,126.7839803,8070.860465,19425.71571,84783,3,346428,16496.57143,25718.41255,84783,320,347044,16525.90476,35576.76439,125040,13,0,0,0,0,712,712,63.39199013,63.39199013,0,976,103.8444444,203.7502878,41514.1798,0,0,0,1,0,0,0,0,1,106.2045455,91.27272727,121.1363636,0,0,0,0,0,0,22,2008,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,346137,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,13361.76138,127.1172975,8049.697674,19749.4188,83408,5,345442,16449.61905,26189.72329,83408,164,346121,16481.95238,35889.60131,122808,16,0,0,0,0,712,712,63.55864874,63.55864874,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,4,1,1,0,0,0,0,0,0,0,0,0,0,0,500000,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,250000,250000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,394580,24,20,1960,2665,640,0,81.66666667,134.1973455,976,0,133.25,268.7712537,11721.32394,111.5109737,9176.27907,26933.28752,164036,3,392501,17065.26087,35392.37768,164036,186,394575,20767.10526,49772.3676,203838,12,0,0,0,0,776,648,60.82416747,50.68680622,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,0,105.1136364,81.66666667,133.25,0,0,0,0,0,0,24,1960,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,393870,24,20,2008,2665,640,0,83.66666667,134.5286996,976,0,133.25,268.7712537,11864.32071,111.7119862,9159.767442,26874.89243,164274,7,393240,17097.3913,35600.65166,164274,138,393847,20728.78947,49629.42068,202899,8,0,0,0,0,776,648,60.93381065,50.77817554,0,976,103.8444444,203.7502878,41514.1798,0,0,0,1,0,0,0,0,0,106.2045455,83.66666667,133.25,0,0,0,0,0,0,24,2008,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,388210,24,22,1960,2665,640,0,81.66666667,134.1973455,976,0,121.1363636,258.6415603,11913.65498,118.4925685,8626.888889,22187.38424,121245,5,388150,16876.08696,29883.93674,121245,241,388203,18485.85714,40884.98676,158714,13,0,0,0,0,776,712,61.82220963,56.67035883,0,976,98.40425532,200.368428,40147.50694,0,0,0,1,0,0,0,0,0,100.5434783,81.66666667,121.1363636,0,0,0,0,0,0,24,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,383971,24,20,1992,2665,640,0,83,134.4217891,976,0,133.25,268.7712537,12128.52012,114.5919874,8929.55814,23128.33421,136193,3,383926,16692.43478,30649.38489,136193,293,383963,20208.57895,42980.90097,175097,8,0,0,0,0,776,648,62.50472041,52.08726701,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,0,105.8409091,83,133.25,0,0,0,0,0,0,24,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,336206,22,22,1944,2665,640,0,88.36363636,137.8690011,976,0,121.1363636,258.6415603,13708.85707,130.8721439,7818.744186,25799.58385,153166,2,335639,15982.80952,35553.73322,153166,150,336202,16009.61905,45973.72438,193296,26,0,0,0,0,712,712,65.43607193,65.43607193,0,976,102.4222222,203.7441007,41511.65859,0,0,0,1,0,0,0,0,1,104.75,88.36363636,121.1363636,0,0,0,0,0,0,22,1944,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,306112,21,22,1976,2665,640,0,94.0952381,139.9406677,976,0,121.1363636,258.6415603,15161.1175,140.4714614,7288.380952,20391.25592,119374,3,306072,15303.6,27777.0133,119374,305,306109,14576.61905,36157.55361,157578,10,0,0,0,0,680,712,68.60234163,71.8691198,0,976,105.4772727,205.4893749,42225.88319,0,0,0,1,0,0,0,0,1,107.9302326,94.0952381,121.1363636,0,0,0,0,0,0,21,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,400244,22,20,1976,2665,640,0,89.81818182,138.0336868,976,0,133.25,268.7712537,11595.42679,104.935989,9762.04878,29923.71918,183672,5,400154,19054.95238,41106.70371,183672,196,400233,21064.89474,52034.56136,220784,7,0,0,0,0,712,648,54.96647045,49.96951859,0,976,107.9302326,207.2684474,42960.2093,0,0,0,1,0,0,0,0,0,110.5,89.81818182,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:41,392310,22,20,1992,2665,640,0,90.54545455,138.109938,976,0,133.25,268.7712537,11870.71449,107.0581938,9568.536585,20638.04021,100148,2,389462,18545.80952,31569.76583,103965,207,392303,20647.52632,36346.20698,137736,10,0,0,0,0,712,648,56.0781015,50.98009227,0,976,108.3023256,207.2608817,42957.07309,0,0,0,1,0,0,0,0,0,110.8809524,90.54545455,133.25,0,0,0,0,0,0,22,1992,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,400801,22,22,1992,2665,640,0,90.54545455,138.109938,976,0,121.1363636,258.6415603,11619.23249,109.7801652,9320.953488,21149.34299,105927,4,400667,19079.38095,30592.5739,105927,154,400777,19084.61905,37726.2072,143939,8,0,0,0,0,712,712,54.89008261,54.89008261,0,976,103.4888889,203.7496929,41513.93737,0,0,0,1,0,0,0,0,1,105.8409091,90.54545455,121.1363636,0,0,0,0,0,0,22,1992,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,355546,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,13008.16209,123.7533259,8268.511628,23290.76791,134523,1,355485,16927.85714,32310.06614,134523,163,355524,16929.71429,41565.27534,173873,9,0,0,0,0,712,712,61.87666294,61.87666294,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,6,1,1,0,0,0,0,0,0,0,0,0,0,0,333333.3333,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,166666.6667,166666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,7,1,1,0,0,0,0,0,0,0,0,0,0,0,285714.2857,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:13:08,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,372715,24,22,1976,2665,640,0,82.33333333,134.3113407,976,0,121.1363636,258.6415603,12451.87342,123.4186979,8282.555556,17731.97907,89901,4,371562,16154.86957,25235.35363,89901,160,372708,17748,33694.50909,128141,8,0,0,0,0,776,712,64.39236414,59.02633379,0,976,98.74468085,200.3778461,40151.28122,0,0,0,1,0,0,0,0,0,100.8913043,82.33333333,121.1363636,0,0,0,0,0,0,24,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,371995,24,22,2008,2665,640,0,83.66666667,134.5286996,976,0,121.1363636,258.6415603,12561.9968,123.657576,8266.555556,15205.01749,62067,5,371948,16171.65217,19686.51243,62067,317,371987,17713.66667,35049.92749,144467,11,0,0,0,0,776,712,64.5169962,59.14057985,0,976,99.42553191,200.3949085,40158.11933,0,0,0,1,0,0,0,0,0,101.5869565,83.66666667,121.1363636,0,0,0,0,0,0,24,2008,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,369627,25,20,1976,2665,640,0,79.04,132.5105279,976,0,133.25,268.7712537,12555.90095,121.7443531,8400.613636,19926.42441,107997,2,368312,15346.33333,26195.87908,107997,252,369624,19453.89474,37264.47261,146076,7,0,0,0,0,808,648,67.63575172,54.10860137,0,976,100.8913043,202.0449046,40822.14348,0,0,0,1,0,0,0,0,0,103.1333333,79.04,133.25,0,0,0,0,0,0,25,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,373209,25,20,1976,2665,640,0,79.04,132.5105279,976,0,133.25,268.7712537,12435.39143,120.5758704,8482.022727,15462.4919,55018,7,373158,15548.25,19048.80461,55018,118,373186,19641.36842,35078.55386,136814,14,0,0,0,0,808,648,66.98659464,53.58927571,0,976,100.8913043,202.0449046,40822.14348,0,0,0,1,0,0,0,0,0,103.1333333,79.04,133.25,0,0,0,0,0,0,25,1976,20,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,334745,22,22,1976,2665,640,0,89.81818182,138.0336868,976,0,121.1363636,258.6415603,13864.28475,131.4433375,7784.767442,18883.32364,75934,5,334689,15937.57143,24870.12358,75934,144,334739,15939.95238,33088.39124,114257,8,0,0,0,0,712,712,65.72166873,65.72166873,0,976,103.1333333,203.7484635,41513.43636,0,0,0,1,0,0,0,0,1,105.4772727,89.81818182,121.1363636,0,0,0,0,0,0,22,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,389936,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,11860.92077,112.83903,9068.27907,20837.2184,75633,3,388854,18516.85714,29994.54945,82599,192,389928,18568,36014.66607,113690,10,0,0,0,0,712,712,56.419515,56.419515,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,0,1,105.1136364,89.09090909,121.1363636,0,0,0,0,0,0,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,361955,23,22,1976,2665,640,0,85.91304348,136.1542952,976,0,121.1363636,258.6415603,12822.03589,124.324847,8226.25,17793.31925,70519,6,361910,16450.45455,23662.34254,70519,323,361944,17235.42857,30277.62131,99071,13,0,0,0,0,744,712,63.54381069,60.78103632,0,976,100.8913043,202.0449046,40822.14348,0,0,0,1,0,0,0,0,0,103.1333333,85.91304348,121.1363636,0,0,0,0,0,0,23,1976,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:26:42,373815,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,12286.82637,117.705282,8693.372093,15576.48565,60530,4,373597,17790.33333,21225.80597,62712,283,373811,17800.52381,32776.49881,141385,28,0,0,0,0,712,712,58.85264101,58.85264101,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,0,1,104.3863636,87.63636364,121.1363636,0,0,0,0,0,0,22,1928,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 10:39:02,1153,1,1,28,44,28,28,28,0,44,44,44,0,62445.79358,1734.605377,1153,0,1153,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,867.3026886,867.3026886,28,44,33.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,50,28,44,0,0,0,0,0,0,1,28,1,44,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
13186,17,14/02/2018 09:56:28,94,4,0,52,0,13,13,13,0,0,0,0,0,553191.4894,42553.19149,31.33333333,53.40724046,93,0,94,31.33333333,53.40724046,93,0,0,0,0,0,0,0,0,0,0,32,0,42553.19149,0,13,13,13,0,0,0,0,0,0,0,0,0,0,0,16.25,13,0,0,0,0,0,0,0,4,52,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:53,168715,2,2,82,310,41,41,41,0,155,155,155,0,2323.444863,23.70862105,56238.33333,75600.01276,142179,1,26535,26535,0,26535,26535,1,1,0,1,1,0,0,0,0,16,16,11.85431052,11.85431052,41,155,86.6,62.44037156,3898.8,0,0,0,0,0,0,0,0,1,108.25,41,155,0,0,0,0,0,0,2,82,2,310,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
61899,6,14/02/2018 08:48:55,40,2,0,0,0,0,0,0,0,0,0,0,0,0,50000,40,0,40,40,40,40,0,40,40,0,0,0,0,0,0,0,0,0,40,0,50000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,260,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:52:17,19423,1,1,49,110,49,49,49,0,110,110,110,0,8186.171034,102.9707048,19423,0,19423,19423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,51.48535242,51.48535242,49,110,69.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,104,49,110,0,0,0,0,0,0,1,49,1,110,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:19:08,1392,1,1,58,74,58,58,58,0,74,74,74,0,94827.58621,1436.781609,1392,0,1392,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,718.3908046,718.3908046,58,74,63.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,95,58,74,0,0,0,0,0,0,1,58,1,74,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:37:36,2513814,9,9,1789,1618,661,0,198.7777778,270.9436186,1173,0,179.7777778,383.6465749,1355.311093,7.160434304,147871.4118,170061.1458,515697,2,2513814,314226.75,357284.7448,1104423,2,2252952,281619,146190.37,515730,144988,0,0,0,0,192,204,3.580217152,3.580217152,0,1173,179.3157895,316.2564101,100018.117,0,0,0,1,0,0,0,0,1,189.2777778,198.7777778,179.7777778,0,0,0,0,0,0,9,1789,9,1618,8192,62872,6,20,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 10:39:31,2924040,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,926.4579144,5.129888784,208860,264560.7813,953123,3,2924040,417720,421530.6426,1334975,3,2595880,432646.6667,256351.8649,953123,305558,0,0,0,0,172,152,2.735940685,2.393948099,0,1173,169.3125,317.731274,100953.1625,0,0,0,1,0,0,0,0,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,64240,62872,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:30:58,2219,1,1,31,78,31,31,31,0,78,78,78,0,49121.22578,901.306895,2219,0,2219,2219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,450.6534475,450.6534475,31,78,46.66666667,27.13546265,736.3333333,0,0,0,0,0,0,0,0,1,70,31,78,0,0,0,0,0,0,1,31,1,78,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,14/02/2018 09:19:19,2268075,9,7,1144,1581,677,0,127.1111111,218.5088353,1173,0,225.8571429,430.0986044,1201.459387,7.05444044,151205,241916.4188,937719,60,2268075,283509.375,433422.6851,1337660,60,1932848,322141.3333,304550.608,937719,119089,0,0,0,0,192,152,3.968122747,3.086317692,0,1173,160.2941176,312.0067637,97348.22059,0,0,1,1,0,0,0,1,0,170.3125,127.1111111,225.8571429,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:31:50,307,1,1,36,68,36,36,36,0,68,68,68,0,338762.215,6514.65798,307,0,307,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3257.32899,3257.32899,36,68,46.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,70,36,68,0,0,0,0,0,0,1,36,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
49734,6,14/02/2018 09:13:13,43,1,1,0,0,0,0,0,0,0,0,0,0,0,46511.62791,43,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,172,254,0,20,0,0,0,0,0,0,0,0,Benign
5355,17,14/02/2018 10:22:10,419761,2,0,44,0,22,22,22,0,0,0,0,0,104.8215532,4.764616055,419761,0,419761,419761,419761,419761,0,419761,419761,0,0,0,0,0,0,0,0,0,16,0,4.764616055,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
5355,17,14/02/2018 10:42:15,418908,2,0,44,0,22,22,22,0,0,0,0,0,105.0349958,4.774317989,418908,0,418908,418908,418908,418908,0,418908,418908,0,0,0,0,0,0,0,0,0,16,0,4.774317989,0,22,22,22,0,0,0,0,0,0,0,0,0,0,0,33,22,0,0,0,0,0,0,0,2,44,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:45:46,39798,2,2,86,142,43,43,43,0,71,71,71,0,5728.931102,100.5075632,13266,21547.41998,38142,404,39394,39394,0,39394,39394,38546,38546,0,38546,38546,0,0,0,0,16,16,50.2537816,50.2537816,43,71,54.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,67.75,43,71,0,0,0,0,0,0,2,86,2,142,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:38:59,649,1,1,43,59,43,43,43,0,59,59,59,0,157164.869,3081.664099,649,0,649,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1540.832049,1540.832049,43,59,48.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,72.5,43,59,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50105,6,14/02/2018 10:47:47,532,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,58270.67669,7518.796992,177.3333333,259.5194277,477,27,532,266,298.3990617,477,55,0,0,0,0,0,0,0,0,0,60,20,5639.097744,1879.699248,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,1227,0,1,20,0,0,0,0,0,0,0,0,Benign
