Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
188.226.129.49-10.200.2.252-80-61610-6,188.226.129.49,80,10.200.2.252,61610,6,31/03/2015 08:43:46,220391,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.074780730610597,220391.0,0.0,220391.0,220391.0,220391.0,220391.0,0.0,220391.0,220391.0,0,0,0,0,0,0,0,0,0,40,0,9.074780730610597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40047,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61604-6,10.200.2.252,61604,199.201.121.169,80,6,31/03/2015 08:43:25,21892232,5,5,593.0,380.0,354.0,0.0,118.6,167.41206647072963,235.0,0.0,76.0,108.82325119201319,44.44498852378323,0.45678302696591194,2432470.222222222,6957617.810775607,2.0983588E7,1012.0,2.1878341E7,5469585.25,1.0690575163280424E7,2.1504975E7,24264.0,2.1769529E7,5442382.25,1.036089262215228E7,2.0983588E7,216712.0,0,0,0,0,112,112,0.22839151348295597,0.22839151348295597,0.0,354.0,88.45454545454545,131.38520741420143,17262.072727272727,0,0,0,1,0,0,0,0,1.0,97.3,118.6,76.0,0,0,0,0,0,0,5,593,5,380,40960,40367,2,20,691932.0,0.0,691932.0,691932.0,2.0983588E7,0.0,2.0983588E7,2.0983588E7,No Label
199.201.121.169-10.200.2.252-80-61604-6,10.200.2.252,61604,199.201.121.169,80,6,31/03/2015 08:43:46,134,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14925.373134328358,134.0,0.0,134.0,134.0,134.0,134.0,0.0,134.0,134.0,0,0,0,0,0,0,0,0,0,40,0,14925.373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61611-6,10.200.2.252,61611,188.226.129.49,80,6,31/03/2015 08:43:46,1080363,4,4,668.0,573.0,384.0,0.0,167.0,197.1091068418707,345.0,0.0,143.25,172.16924812520963,1148.68798727835,7.4049185320119255,154337.57142857145,187417.41982524566,397866.0,119.0,784821.0,261607.0,207739.06418389393,398791.0,22601.0,717861.0,239287.0,216356.47597656975,421394.0,119.0,0,0,0,0,92,92,3.7024592660059628,3.7024592660059628,0.0,384.0,137.88888888888889,168.81975924373043,28500.11111111111,0,0,0,1,0,0,0,0,1.0,155.125,167.0,143.25,0,0,0,0,0,0,4,668,4,573,40960,40292,2,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61611-6,10.200.2.252,61611,188.226.129.49,80,6,31/03/2015 08:43:47,2895,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,690.846286701209,2895.0,0.0,2895.0,2895.0,2895.0,2895.0,0.0,2895.0,2895.0,0,0,0,0,0,0,0,0,0,40,0,690.846286701209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40387,-1,0,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61612-6,10.200.2.252,61612,188.226.129.49,80,6,31/03/2015 08:43:47,1602365,4,5,766.0,510.0,466.0,0.0,191.5,231.27689032845456,510.0,0.0,102.0,228.07893370497854,796.3229351614644,5.6166978185369745,200295.625,263124.1075027619,740017.0,169.0,522204.0,174068.0,162008.70676911165,344895.0,22621.0,1448685.0,362171.25,302373.77506696904,740017.0,169.0,0,0,0,0,92,112,2.496310141571989,3.120387676964986,0.0,510.0,127.6,211.98490512298278,44937.600000000006,0,0,0,1,0,0,0,0,1.0,141.77777777777777,191.5,102.0,0,0,0,0,0,0,4,766,5,510,40960,40194,2,20,0,0,0,0,0,0,0,0,No Label
188.226.129.49-10.200.2.252-80-61612-6,10.200.2.252,61612,188.226.129.49,80,6,31/03/2015 08:43:48,3340,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,598.8023952095808,3340.0,0.0,3340.0,3340.0,3340.0,3340.0,0.0,3340.0,3340.0,0,0,0,0,0,0,0,0,0,40,0,598.8023952095808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40450,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61613-6,10.200.2.252,61613,199.201.121.169,80,6,31/03/2015 08:43:47,21806148,5,5,552.0,380.0,313.0,0.0,110.4,153.41870811605733,235.0,0.0,76.0,108.82325119201319,42.74024004606407,0.4585862665886703,2422905.3333333335,6930131.5721767135,2.0900621E7,1004.0,2.1792435E7,5448108.75,1.0637395165184705E7,2.1403451E7,25945.0,2.1714506E7,5428626.5,1.0314723259484846E7,2.0900621E7,221433.0,0,0,0,0,112,112,0.22929313329433515,0.22929313329433515,0.0,313.0,84.72727272727273,123.43993754785434,15237.418181818179,0,0,0,1,0,0,0,0,1.0,93.2,110.4,76.0,0,0,0,0,0,0,5,552,5,380,40960,40408,2,20,684094.0,0.0,684094.0,684094.0,2.0900621E7,0.0,2.0900621E7,2.0900621E7,No Label
199.201.121.169-10.200.2.252-80-61613-6,10.200.2.252,61613,199.201.121.169,80,6,31/03/2015 08:44:09,81,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24691.358024691355,81.0,0.0,81.0,81.0,81.0,81.0,0.0,81.0,81.0,0,0,0,0,0,0,0,0,0,40,0,24691.358024691355,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40580,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61588-6,199.201.121.169,80,10.200.2.252,61588,6,31/03/2015 08:42:38,120861,2,1,380.0,0.0,380.0,0.0,190.0,268.70057685088807,0.0,0.0,0.0,0.0,3144.107693962486,24.821902847072256,60430.5,84047.41911861423,119861.0,1000.0,120861.0,120861.0,0.0,120861.0,120861.0,0,0,0,0,0,1,0,0,0,40,32,16.547935231381505,8.273967615690752,0.0,380.0,190.0,219.3931022920578,48133.333333333336,0,1,0,0,1,1,0,0,0.0,253.33333333333334,190.0,0.0,0,0,0,0,0,0,2,380,1,0,40719,40580,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61577-6,199.201.121.169,80,10.200.2.252,61577,6,31/03/2015 08:34:12,64731,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3456458265746,32365.5,44356.10127705094,63730.0,1001.0,64731.0,64731.0,0.0,64731.0,64731.0,0,0,0,0,0,0,0,0,0,40,20,30.897097217716397,15.448548608858198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40160,40643,0,20,0,0,0,0,0,0,0,0,No Label
185.91.175.64-10.200.2.252-80-61558-6,10.200.2.252,61558,185.91.175.64,80,6,31/03/2015 08:32:18,1557035,36,65,82.0,84755.0,82.0,0.0,2.2777777777777777,13.666666666666663,1367.0,0.0,1303.9230769230767,288.61492011915226,54486.251111888945,64.86687839387041,15570.349999999997,42588.168487013885,211851.0,71.0,1557035.0,44486.71428571428,78019.48926147778,361537.0,71.0,976986.0,15265.406249999993,35201.97013999506,190746.0,96.0,0,0,0,0,732,1312,23.120867546330043,41.74601084754036,0.0,1367.0,831.735294117647,669.6378942645506,448414.9094350614,0,0,0,1,0,0,0,0,1.0,839.9702970297029,2.2777777777777777,1303.923076923077,0,0,0,0,0,0,36,82,65,84755,8192,115,1,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61573-6,199.201.121.169,80,10.200.2.252,61573,6,31/03/2015 08:34:07,116227,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.811558415858624,58113.5,80779.17157597,115233.0,994.0,116227.0,116227.0,0.0,116227.0,116227.0,0,0,0,0,0,0,0,0,0,40,20,17.207705610572415,8.603852805286207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40147,40450,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61571-6,199.201.121.169,80,10.200.2.252,61571,6,31/03/2015 08:34:04,220222,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.081744784808057,220222.0,0.0,220222.0,220222.0,220222.0,220222.0,0.0,220222.0,220222.0,0,0,0,0,0,0,0,0,0,40,0,9.081744784808057,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40322,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61594-6,199.201.121.169,80,10.200.2.252,61594,6,31/03/2015 08:42:45,56906,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71851825818016,28453.0,38831.475995640445,55911.0,995.0,56906.0,56906.0,0.0,56906.0,56906.0,0,0,0,0,0,0,0,0,0,40,20,35.14567883878677,17.572839419393386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40077,40241,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61581-80-6,45.55.154.235,80,10.200.2.252,61581,6,31/03/2015 08:34:37,121814,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.627711100530316,60907.0,84721.29188108501,120814.0,1000.0,121814.0,121814.0,0.0,121814.0,121814.0,0,0,0,0,0,0,0,0,0,40,20,16.41847406702021,8.209237033510105,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40012,40279,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61568-6,199.201.121.169,80,10.200.2.252,61568,6,31/03/2015 08:33:59,61085,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11189326348531,30542.5,41773.74731215767,60081.0,1004.0,61085.0,61085.0,0.0,61085.0,61085.0,0,0,0,0,0,0,0,0,0,40,20,32.74126217565687,16.370631087828436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40062,40450,0,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-107.191.46.222-61606-80-6,10.200.2.252,61606,107.191.46.222,80,6,31/03/2015 08:43:39,925,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2162.162162162162,925.0,0.0,925.0,925.0,925.0,925.0,0.0,925.0,925.0,0,0,0,0,0,0,0,0,0,40,0,2162.162162162162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,40679,-1,0,20,0,0,0,0,0,0,0,0,No Label
199.201.121.169-10.200.2.252-80-61589-6,199.201.121.169,80,10.200.2.252,61589,6,31/03/2015 08:42:40,135006,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.221234611795033,67503.0,94057.92981987218,134012.0,994.0,135006.0,135006.0,0.0,135006.0,135006.0,0,0,0,0,0,0,0,0,0,40,20,14.814156407863356,7.407078203931678,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,39965,40279,0,20,0,0,0,0,0,0,0,0,No Label
185.91.175.64-10.200.2.252-80-61584-6,10.200.2.252,61584,185.91.175.64,80,6,31/03/2015 08:41:32,1766345,35,65,82.0,84755.0,82.0,0.0,2.3428571428571425,13.860529777547669,1367.0,0.0,1303.9230769230767,288.61492011915226,48029.6884244018,56.61408162052147,17841.86868686868,65734.04380045497,572268.0,31.0,1766345.0,51951.323529411784,114518.18471336189,574136.0,31.0,1095503.0,17117.234375,40094.82628055652,204757.0,61.0,0,0,0,0,712,1312,19.814928567182516,36.799153053338955,0.0,1367.0,839.9702970297029,667.7669721608811,445912.72910891095,0,0,0,1,0,0,0,0,1.0,848.37,2.342857142857143,1303.923076923077,0,0,0,0,0,0,35,82,65,84755,8192,115,1,20,0,0,0,0,0,0,0,0,No Label
10.200.2.252-45.55.154.235-61583-80-6,45.55.154.235,80,10.200.2.252,61583,6,31/03/2015 08:34:40,121138,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.765143885485976,60569.0,84210.76078506831,120115.0,1023.0,121138.0,121138.0,0.0,121138.0,121138.0,0,0,0,0,0,0,0,0,0,40,20,16.510095923657317,8.255047961828659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,40102,40450,0,20,0,0,0,0,0,0,0,0,No Label
